Year,Age,mx,logmx,Gender
2028,75.0,0.028842614963650703,-3.545901298522949,Male
2028,76.0,0.017117977142333984,-4.067625999450684,Female
2028,76.0,0.03203437104821205,-3.440945863723755,Male
2028,77.0,0.01990632899105549,-3.916717529296875,Female
2028,77.0,0.03575088456273079,-3.3311803340911865,Male
2028,78.0,0.023038102313876152,-3.7706058025360107,Female
2028,78.0,0.03989353030920029,-3.221541166305542,Male
2028,79.0,0.026657860726118088,-3.624671220779419,Female
2028,79.0,0.04434794932603836,-3.1156888008117676,Male
2028,80.0,0.030763378366827965,-3.4814302921295166,Female
2028,80.0,0.049718860536813736,-3.001370906829834,Male
2028,81.0,0.035577744245529175,-3.3360350131988525,Female
2028,81.0,0.05589589104056358,-2.8842644691467285,Male
2028,82.0,0.04117795452475548,-3.189852237701416,Female
2028,82.0,0.06359351426362991,-2.7552437782287598,Male
2028,83.0,0.04755013436079025,-3.0459706783294678,Female
2028,83.0,0.07168493419885635,-2.635474681854248,Male
2028,84.0,0.054840609431266785,-2.9033243656158447,Female
2028,84.0,0.08116944134235382,-2.511216402053833,Male
2028,85.0,0.06316956132650375,-2.761932611465454,Female
2028,85.0,0.09150240570306778,-2.391390085220337,Male
2028,86.0,0.07267369329929352,-2.6217758655548096,Female
2028,86.0,0.10339382290840149,-2.26921010017395,Male
2028,87.0,0.08378514647483826,-2.479499578475952,Female
2028,87.0,0.1164461076259613,-2.150326728820801,Male
2028,88.0,0.0961741954088211,-2.3415942192077637,Female
2028,88.0,0.1309947520494461,-2.0325980186462402,Male
2028,89.0,0.10969658941030502,-2.2100369930267334,Female
2028,89.0,0.14842715859413147,-1.907660961151123,Male
2028,90.0,0.12497580796480179,-2.0796351432800293,Female
2028,90.0,0.16818852722644806,-1.7826697826385498,Male
2028,91.0,0.14153215289115906,-1.955228328704834,Female
2028,91.0,0.18964792788028717,-1.662585973739624,Male
2028,92.0,0.1603213995695114,-1.8305747509002686,Female
2028,92.0,0.21466931700706482,-1.53865647315979,Male
2028,93.0,0.18107955157756805,-1.708818793296814,Female
2028,93.0,0.24105581641197205,-1.4227267503738403,Male
2028,94.0,0.20509734749794006,-1.5842704772949219,Female
2028,94.0,0.2714616656303406,-1.3039343357086182,Male
2028,95.0,0.23224380612373352,-1.4599674940109253,Female
2028,95.0,0.2960045039653778,-1.2173806428909302,Male
2028,96.0,0.25859329104423523,-1.3524987697601318,Female
2028,96.0,0.3263135552406311,-1.119896650314331,Male
2028,97.0,0.28670528531074524,-1.249300479888916,Female
2028,97.0,0.3515909016132355,-1.045287013053894,Male
2028,98.0,0.31692901253700256,-1.1490774154663086,Female
2028,98.0,0.37385866045951843,-0.983877420425415,Male
2028,99.0,0.33937621116638184,-1.08064603805542,Female
2028,99.0,0.4014860689640045,-0.9125823974609375,Male
2029,0.0,0.00030875985976308584,-8.08294677734375,Female
2029,0.0,0.00035896702320314944,-7.93228006362915,Male
2029,1.0,0.00022017282026354223,-8.421097755432129,Female
2029,1.0,0.0002640930179040879,-8.239209175109863,Male
2029,2.0,0.00017539484542794526,-8.648470878601074,Female
2029,2.0,0.00020922940166201442,-8.472079277038574,Male
2029,3.0,0.00015467872435692698,-8.774160385131836,Female
2029,3.0,0.00017657082935329527,-8.641788482666016,Male
2029,4.0,0.00013483560178428888,-8.911454200744629,Female
2029,4.0,0.00015534201520495117,-8.769881248474121,Male
2029,5.0,0.00012618959590326995,-8.9777250289917,Female
2029,5.0,0.00014469627058133483,-8.840873718261719,Male
2029,6.0,0.0001229703048011288,-9.003567695617676,Female
2029,6.0,0.000136936767376028,-8.895991325378418,Male
2029,7.0,0.00012653472367674112,-8.974993705749512,Female
2029,7.0,0.0001287096383748576,-8.957951545715332,Male
2029,8.0,0.00012820797564927489,-8.961856842041016,Female
2029,8.0,0.00012437226541806012,-8.992231369018555,Male
2029,9.0,0.00012735251220874488,-8.968551635742188,Female
2029,9.0,0.00013036339078098536,-8.945184707641602,Male
2029,10.0,0.00012409301416482776,-8.994479179382324,Female
2029,10.0,0.0001372594415443018,-8.893637657165527,Male
2029,11.0,0.00011838034697575495,-9.041607856750488,Female
2029,11.0,0.00013779297296423465,-8.889758110046387,Male
2029,12.0,0.00012263604730833322,-9.0062894821167,Female
2029,12.0,0.00014430159353651106,-8.843605041503906,Male
2029,13.0,0.0001288983185077086,-8.956486701965332,Female
2029,13.0,0.00015982070181053132,-8.74145793914795,Male
2029,14.0,0.00012881745351478457,-8.957114219665527,Female
2029,14.0,0.00018383517453912646,-8.601470947265625,Male
2029,15.0,0.00013557884085457772,-8.905957221984863,Female
2029,15.0,0.00021906571055296808,-8.426138877868652,Male
2029,16.0,0.00014823545643594116,-8.8167085647583,Female
2029,16.0,0.00025204065605066717,-8.285920143127441,Male
2029,17.0,0.0001614468201296404,-8.731334686279297,Female
2029,17.0,0.0002884285931941122,-8.151062965393066,Male
2029,18.0,0.00017658462456893176,-8.64171028137207,Female
2029,18.0,0.00034030844108201563,-7.985658168792725,Male
2029,19.0,0.0001837221352616325,-8.602086067199707,Female
2029,19.0,0.0003874674148391932,-7.855878829956055,Male
2029,20.0,0.00019307457841932774,-8.552433967590332,Female
2029,20.0,0.00040569077827967703,-7.809919357299805,Male
2029,21.0,0.0001992222387343645,-8.521089553833008,Female
2029,21.0,0.00042122750892303884,-7.772337436676025,Male
2029,22.0,0.00020743829372804612,-8.480676651000977,Female
2029,22.0,0.000437112437793985,-7.735320091247559,Male
2029,23.0,0.0002066035522148013,-8.484708786010742,Female
2029,23.0,0.00045894194045104086,-7.686586856842041,Male
2029,24.0,0.0002044245193246752,-8.495311737060547,Female
2029,24.0,0.00048664791393093765,-7.627969741821289,Male
2029,25.0,0.00020861392840743065,-8.475025177001953,Female
2029,25.0,0.0005143789458088577,-7.572550296783447,Male
2029,26.0,0.00021730121807195246,-8.434226036071777,Female
2029,26.0,0.0005466665606945753,-7.511671543121338,Male
2029,27.0,0.00022620958043262362,-8.394048690795898,Female
2029,27.0,0.0005628240760415792,-7.482543468475342,Male
2029,28.0,0.0002399428776698187,-8.33510971069336,Female
2029,28.0,0.0005685281357727945,-7.47245979309082,Male
2029,29.0,0.00026255613192915916,-8.24504566192627,Female
2029,29.0,0.0005849063163623214,-7.444058895111084,Male
2029,30.0,0.00029757324955426157,-8.119850158691406,Female
2029,30.0,0.0006174849113449454,-7.389855861663818,Male
2029,31.0,0.0003319166135042906,-8.010626792907715,Female
2029,31.0,0.0006655472679995,-7.314900875091553,Male
2029,32.0,0.0003501097089610994,-7.957263946533203,Female
2029,32.0,0.0007199023384600878,-7.236394882202148,Male
2029,33.0,0.00036367130815051496,-7.919260025024414,Female
2029,33.0,0.0007599936798214912,-7.1822004318237305,Male
2029,34.0,0.00038357885205186903,-7.865965366363525,Female
2029,34.0,0.0007866445230320096,-7.14773416519165,Male
2029,35.0,0.0004116493510082364,-7.7953386306762695,Female
2029,35.0,0.0008008452714420855,-7.129842758178711,Male
2029,36.0,0.0004439674085006118,-7.719759464263916,Female
2029,36.0,0.0008353599114343524,-7.087647914886475,Male
2029,37.0,0.000490810489282012,-7.619452476501465,Female
2029,37.0,0.0009171129786409438,-6.994279861450195,Male
2029,38.0,0.0005576317780651152,-7.491811752319336,Female
2029,38.0,0.0010332157835364342,-6.875079154968262,Male
2029,39.0,0.0006227328558452427,-7.381392955780029,Female
2029,39.0,0.0011405424447730184,-6.776251316070557,Male
2029,40.0,0.0006789598264731467,-7.294948577880859,Female
2029,40.0,0.0012535358546301723,-6.681787014007568,Male
2029,41.0,0.0007268846384249628,-7.226742744445801,Female
2029,41.0,0.0013693103101104498,-6.593448162078857,Male
2029,42.0,0.0007720984285697341,-7.166398525238037,Female
2029,42.0,0.001510048401542008,-6.4956135749816895,Male
2029,43.0,0.0008363259839825332,-7.08649206161499,Female
2029,43.0,0.001670598634518683,-6.394573211669922,Male
2029,44.0,0.000921139377169311,-6.989899158477783,Female
2029,44.0,0.0018802445847541094,-6.276353359222412,Male
2029,45.0,0.001021455624140799,-6.886526584625244,Female
2029,45.0,0.0021109215449541807,-6.160630702972412,Male
2029,46.0,0.001122926245443523,-6.7918171882629395,Female
2029,46.0,0.002373527968302369,-6.043377876281738,Male
2029,47.0,0.001234508934430778,-6.697082042694092,Female
2029,47.0,0.0026631185319274664,-5.928257465362549,Male
2029,48.0,0.00133686198387295,-6.617430210113525,Female
2029,48.0,0.0029833803419023752,-5.814698219299316,Male
2029,49.0,0.001443185843527317,-6.540902137756348,Female
2029,49.0,0.0033016931265592575,-5.713319778442383,Male
2029,50.0,0.0015586466761305928,-6.463937282562256,Female
2029,50.0,0.0036369250155985355,-5.616616725921631,Male
2029,51.0,0.0016914448933675885,-6.382172107696533,Female
2029,51.0,0.0040058596059679985,-5.5199971199035645,Male
2029,52.0,0.0018114222912117839,-6.313642978668213,Female
2029,52.0,0.0044261496514081955,-5.420225143432617,Male
2029,53.0,0.0019390993984416127,-6.2455315589904785,Female
2029,53.0,0.0048151458613574505,-5.335988998413086,Male
2029,54.0,0.0020815834868699312,-6.174626350402832,Female
2029,54.0,0.005223643966019154,-5.2545599937438965,Male
2029,55.0,0.0022242965642362833,-6.108314514160156,Female
2029,55.0,0.005635923705995083,-5.17859411239624,Male
2029,56.0,0.0023753622081130743,-6.042605400085449,Female
2029,56.0,0.006119762547314167,-5.096231937408447,Male
2029,57.0,0.0025256171356886625,-5.981269836425781,Female
2029,57.0,0.006639550905674696,-5.014710903167725,Male
2029,58.0,0.002736486028879881,-5.90108060836792,Female
2029,58.0,0.007253066170960665,-4.926331043243408,Male
2029,59.0,0.0029407863039523363,-5.829078197479248,Female
2029,59.0,0.007915906608104706,-4.838881015777588,Male
2029,60.0,0.0031680252868682146,-5.7546467781066895,Female
2029,60.0,0.008654773235321045,-4.7496442794799805,Male
2029,61.0,0.0033900465350598097,-5.686911582946777,Female
2029,61.0,0.009393448941409588,-4.667742729187012,Male
2029,62.0,0.003702739253640175,-5.598682403564453,Female
2029,62.0,0.010093464516103268,-4.595867156982422,Male
2029,63.0,0.004026643931865692,-5.514822006225586,Female
2029,63.0,0.010776731185615063,-4.530365943908691,Male
2029,64.0,0.004396306816488504,-5.426990509033203,Female
2029,64.0,0.011497175320982933,-4.465653896331787,Male
2029,65.0,0.004746641498059034,-5.35031795501709,Female
2029,65.0,0.01230595726519823,-4.397671699523926,Male
2029,66.0,0.005170335527509451,-5.264817714691162,Female
2029,66.0,0.013206766918301582,-4.327025890350342,Male
2029,67.0,0.005602850578725338,-5.184479713439941,Female
2029,67.0,0.014155542477965355,-4.257648944854736,Male
2029,68.0,0.0061583626084029675,-5.089944362640381,Female
2029,68.0,0.015157006680965424,-4.1892924308776855,Male
2029,69.0,0.006807616446167231,-4.989713191986084,Female
2029,69.0,0.016284069046378136,-4.117568016052246,Male
2029,70.0,0.007625136058777571,-4.876305103302002,Female
2029,70.0,0.017634667456150055,-4.037888526916504,Male
2029,71.0,0.008594508282840252,-4.756631851196289,Female
2029,71.0,0.019213223829865456,-3.9521565437316895,Male
2029,72.0,0.009729065001010895,-4.6326375007629395,Female
2029,72.0,0.021052392199635506,-3.860741138458252,Male
2029,73.0,0.011042262427508831,-4.506025314331055,Female
2029,73.0,0.023156747221946716,-3.7654690742492676,Male
2029,74.0,0.012571118772029877,-4.3763532638549805,Female
2029,74.0,0.025554778054356575,-3.666930913925171,Male
2029,75.0,0.014494148083031178,-4.234010219573975,Female
2029,75.0,0.028388069942593575,-3.561786413192749,Male
2029,76.0,0.016786031424999237,-4.087208271026611,Female
2029,76.0,0.03155381232500076,-3.4560608863830566,Male
2029,77.0,0.019505804404616356,-3.9370431900024414,Female
2029,77.0,0.03523363173007965,-3.3457541465759277,Male
2029,78.0,0.022588826715946198,-3.790299892425537,Female
2029,78.0,0.039324160665273666,-3.2359161376953125,Male
2029,79.0,0.02612331137061119,-3.6449272632598877,Female
2029,79.0,0.043735988438129425,-3.1295840740203857,Male
2029,80.0,0.030184954404830933,-3.5004117488861084,Female
2029,80.0,0.049019865691661835,-3.0155296325683594,Male
2029,81.0,0.03493474796414375,-3.3542733192443848,Female
2029,81.0,0.05513112619519234,-2.898040771484375,Male
2029,82.0,0.04042772203683853,-3.2082395553588867,Female
2029,82.0,0.06262920796871185,-2.7705235481262207,Male
2029,83.0,0.04668678343296051,-3.0642940998077393,Female
2029,83.0,0.07063664495944977,-2.6502063274383545,Male
2029,84.0,0.05385927855968475,-2.9213805198669434,Female
2029,84.0,0.07992202788591385,-2.5267038345336914,Male
2029,85.0,0.06204015016555786,-2.7799735069274902,Female
2029,85.0,0.09009101986885071,-2.4069347381591797,Male
2029,86.0,0.0713592916727066,-2.6400277614593506,Female
2029,86.0,0.10172184556722641,-2.285513162612915,Male
2029,87.0,0.08219148963689804,-2.4987034797668457,Female
2029,87.0,0.11453761905431747,-2.1668519973754883,Male
2029,88.0,0.09431229531764984,-2.3611435890197754,Female
2029,88.0,0.12884768843650818,-2.049124240875244,Male
2029,89.0,0.10761149972677231,-2.2292277812957764,Female
2029,89.0,0.14602860808372498,-1.9239526987075806,Male
2029,90.0,0.12259826809167862,-2.0988423824310303,Female
2029,90.0,0.16558998823165894,-1.7982405424118042,Male
2029,91.0,0.13900360465049744,-1.9732553958892822,Female
2029,91.0,0.1870327740907669,-1.6764713525772095,Male
2029,92.0,0.15760894119739532,-1.8476383686065674,Female
2029,92.0,0.21218055486679077,-1.550317645072937,Male
2029,93.0,0.17830289900302887,-1.7242714166641235,Female
2029,93.0,0.23871870338916779,-1.432469367980957,Male
2029,94.0,0.20224136114120483,-1.598293423652649,Female
2029,94.0,0.26954853534698486,-1.311006784439087,Male
2029,95.0,0.22954200208187103,-1.471669316291809,Female
2029,95.0,0.2951815128326416,-1.2201648950576782,Male
2029,96.0,0.25666892528533936,-1.3599681854248047,Female
2029,96.0,0.32502952218055725,-1.123839259147644,Male
2029,97.0,0.28500741720199585,-1.2552400827407837,Female
2029,97.0,0.3505936861038208,-1.0481274127960205,Male
2029,98.0,0.3150421679019928,-1.1550488471984863,Female
2029,98.0,0.37309303879737854,-0.985927402973175,Male
2029,99.0,0.33796221017837524,-1.0848212242126465,Female
2029,99.0,0.3986496329307556,-0.9196723103523254,Male
2030,0.0,0.0002895740617532283,-8.147099494934082,Female
2030,0.0,0.0003395485691726208,-7.987893581390381,Male
2030,1.0,0.00021599378669634461,-8.440260887145996,Female
2030,1.0,0.0002572689554654062,-8.265388488769531,Male
2030,2.0,0.00017706996004562825,-8.638965606689453,Female
2030,2.0,0.00020875742484349757,-8.474337577819824,Male
2030,3.0,0.00015639355115126818,-8.763134956359863,Female
2030,3.0,0.00018021330470219254,-8.621369361877441,Male
2030,4.0,0.00013840169413015246,-8.885350227355957,Female
2030,4.0,0.00015911535592749715,-8.745881080627441,Male
2030,5.0,0.00013098798808641732,-8.940404891967773,Female
2030,5.0,0.0001479397324146703,-8.818705558776855,Male
2030,6.0,0.00012723389954771847,-8.969483375549316,Female
2030,6.0,0.00014030314923729748,-8.871705055236816,Male
2030,7.0,0.0001305051991948858,-8.944097518920898,Female
2030,7.0,0.00013359404692891985,-8.92070484161377,Male
2030,8.0,0.0001330982195213437,-8.924423217773438,Female
2030,8.0,0.00013029166439082474,-8.945734977722168,Male
2030,9.0,0.00013221152767073363,-8.931107521057129,Female
2030,9.0,0.0001352407707599923,-8.908453941345215,Male
2030,10.0,0.00012819378753192723,-8.961967468261719,Female
2030,10.0,0.00013999654038343579,-8.873892784118652,Male
2030,11.0,0.00012338696978986263,-9.000185012817383,Female
2030,11.0,0.0001416951563442126,-8.861832618713379,Male
2030,12.0,0.00012762461847160012,-8.96641731262207,Female
2030,12.0,0.00014876540808472782,-8.813139915466309,Male
2030,13.0,0.00013396608119364828,-8.917923927307129,Female
2030,13.0,0.00016457615129183978,-8.712137222290039,Male
2030,14.0,0.00013397642760537565,-8.9178466796875,Female
2030,14.0,0.00018764879496302456,-8.580938339233398,Male
2030,15.0,0.00013956704060547054,-8.876965522766113,Female
2030,15.0,0.00022096709290053695,-8.417496681213379,Male
2030,16.0,0.00015040134894661605,-8.802203178405762,Female
2030,16.0,0.000253930949838832,-8.278448104858398,Male
2030,17.0,0.00016524801321793348,-8.708063125610352,Female
2030,17.0,0.000291183270746842,-8.141557693481445,Male
2030,18.0,0.0001798409066395834,-8.623437881469727,Female
2030,18.0,0.0003397736873012036,-7.9872307777404785,Male
2030,19.0,0.00018636349705047905,-8.587811470031738,Female
2030,19.0,0.0003844832826871425,-7.86361026763916,Male
2030,20.0,0.0001938476343639195,-8.54843807220459,Female
2030,20.0,0.00040523309144191444,-7.8110480308532715,Male
2030,21.0,0.00019980655633844435,-8.518160820007324,Female
2030,21.0,0.00041879978380165994,-7.778117656707764,Male
2030,22.0,0.00020833182497881353,-8.476378440856934,Female
2030,22.0,0.0004354431584943086,-7.7391462326049805,Male
2030,23.0,0.0002078026154777035,-8.478921890258789,Female
2030,23.0,0.0004589384188875556,-7.686594486236572,Male
2030,24.0,0.0002049302711384371,-8.492840766906738,Female
2030,24.0,0.0004852265410590917,-7.630894660949707,Male
2030,25.0,0.0002094382216455415,-8.471081733703613,Female
2030,25.0,0.0005109896301291883,-7.579161167144775,Male
2030,26.0,0.00021919443679507822,-8.425551414489746,Female
2030,26.0,0.0005413067410700023,-7.521524429321289,Male
2030,27.0,0.00022764698951505125,-8.387714385986328,Female
2030,27.0,0.0005591075750999153,-7.489168643951416,Male
2030,28.0,0.0002407499123364687,-8.331751823425293,Female
2030,28.0,0.0005642878240905702,-7.479946136474609,Male
2030,29.0,0.00026345986407250166,-8.241609573364258,Female
2030,29.0,0.0005821155500598252,-7.448841571807861,Male
2030,30.0,0.00029768733656965196,-8.119466781616211,Female
2030,30.0,0.0006159222684800625,-7.39238977432251,Male
2030,31.0,0.00032772915437817574,-8.023323059082031,Female
2030,31.0,0.0006617681938223541,-7.3205952644348145,Male
2030,32.0,0.00034545426024124026,-7.9706501960754395,Female
2030,32.0,0.0007123038521967828,-7.247005939483643,Male
2030,33.0,0.0003628112026490271,-7.921627998352051,Female
2030,33.0,0.00075309764361009,-7.191315650939941,Male
2030,34.0,0.00038173687062226236,-7.870779037475586,Female
2030,34.0,0.0007778658182360232,-7.158956527709961,Male
2030,35.0,0.0004045786045026034,-7.81266450881958,Female
2030,35.0,0.0007934798486530781,-7.139082431793213,Male
2030,36.0,0.00043983006617054343,-7.729122161865234,Female
2030,36.0,0.0008346571121364832,-7.088489532470703,Male
2030,37.0,0.0004894017474725842,-7.622326850891113,Female
2030,37.0,0.0009154501603916287,-6.996094703674316,Male
2030,38.0,0.0005514309159480035,-7.502994060516357,Female
2030,38.0,0.0010248278267681599,-6.883230686187744,Male
2030,39.0,0.0006138733006082475,-7.395721912384033,Female
2030,39.0,0.0011320201447233558,-6.783751487731934,Male
2030,40.0,0.0006705382256768644,-7.307429790496826,Female
2030,40.0,0.0012437676778063178,-6.689610004425049,Male
2030,41.0,0.0007160785607993603,-7.241720676422119,Female
2030,41.0,0.001363191520795226,-6.597926616668701,Male
2030,42.0,0.0007599625387229025,-7.182241439819336,Female
2030,42.0,0.0015027804765850306,-6.500438213348389,Male
2030,43.0,0.0008266053628176451,-7.0981831550598145,Female
2030,43.0,0.0016605338314548135,-6.40061616897583,Male
2030,44.0,0.0009131651604548097,-6.998593807220459,Female
2030,44.0,0.0018683472881093621,-6.282701015472412,Male
2030,45.0,0.0010103181703016162,-6.89749002456665,Female
2030,45.0,0.002098852302879095,-6.166364669799805,Male
2030,46.0,0.0011070002801716328,-6.806101322174072,Female
2030,46.0,0.002350883325561881,-6.052964210510254,Male
2030,47.0,0.001213757204823196,-6.714034557342529,Female
2030,47.0,0.0026396724861115217,-5.937100410461426,Male
2030,48.0,0.0013160028029233217,-6.6331562995910645,Female
2030,48.0,0.0029513139743357897,-5.825504779815674,Male
2030,49.0,0.0014241404132917523,-6.554186820983887,Female
2030,49.0,0.0032591423951089382,-5.726291179656982,Male
2030,50.0,0.001530865323729813,-6.481922149658203,Female
2030,50.0,0.003585350699722767,-5.630898952484131,Male
2030,51.0,0.0016559776850044727,-6.4033637046813965,Female
2030,51.0,0.003949064761400223,-5.534276485443115,Male
2030,52.0,0.0017830129945650697,-6.329450607299805,Female
2030,52.0,0.004342896863818169,-5.439213752746582,Male
2030,53.0,0.001906929537653923,-6.262260913848877,Female
2030,53.0,0.0047177476808428764,-5.356423854827881,Male
2030,54.0,0.002037238096818328,-6.196160316467285,Female
2030,54.0,0.0051247840747237206,-5.273666858673096,Male
2030,55.0,0.002178846625611186,-6.128959655761719,Female
2030,55.0,0.005530978087335825,-5.197390556335449,Male
2030,56.0,0.0023281036410480738,-6.062701225280762,Female
2030,56.0,0.005999140907078981,-5.116138935089111,Male
2030,57.0,0.002472058404237032,-6.00270414352417,Female
2030,57.0,0.006505491677671671,-5.03510856628418,Male
2030,58.0,0.0026763807982206345,-5.923289775848389,Female
2030,58.0,0.007103458046913147,-4.947173595428467,Male
2030,59.0,0.002877985592931509,-5.8506646156311035,Female
2030,59.0,0.007761678192764521,-4.858556747436523,Male
2030,60.0,0.0030970179941505194,-5.777315616607666,Female
2030,60.0,0.008482284843921661,-4.769775390625,Male
2030,61.0,0.003315263893455267,-5.7092180252075195,Female
2030,61.0,0.00918839406222105,-4.68981409072876,Male
2030,62.0,0.003618321381509304,-5.6217451095581055,Female
2030,62.0,0.009874592535197735,-4.617790222167969,Male
2030,63.0,0.003929636441171169,-5.53920841217041,Female
2030,63.0,0.01054514478892088,-4.552089691162109,Male
2030,64.0,0.004292339086532593,-5.450923442840576,Female
2030,64.0,0.011252949945628643,-4.487124919891357,Male
2030,65.0,0.00463310768827796,-5.374527454376221,Female
2030,65.0,0.012067594565451145,-4.417231559753418,Male
2030,66.0,0.005037401337176561,-5.290864944458008,Female
2030,66.0,0.012952851131558418,-4.346439361572266,Male
2030,67.0,0.005466490983963013,-5.209118366241455,Female
2030,67.0,0.013872419483959675,-4.277852535247803,Male
2030,68.0,0.00601726770401001,-5.11312198638916,Female
2030,68.0,0.014873797073960304,-4.208154201507568,Male
2030,69.0,0.0066568441689014435,-5.012109756469727,Female
2030,69.0,0.016009721904993057,-4.134559154510498,Male
2030,70.0,0.007463699206709862,-4.897704124450684,Female
2030,70.0,0.01733160763978958,-4.05522346496582,Male
2030,71.0,0.008414666168391705,-4.7777791023254395,Female
2030,71.0,0.018892629072070122,-3.9689834117889404,Male
2030,72.0,0.009504665620625019,-4.655972480773926,Female
2030,72.0,0.02071605995297432,-3.8768460750579834,Male
2030,73.0,0.010796534828841686,-4.528530120849609,Female
2030,73.0,0.022801529616117477,-3.7809276580810547,Male
2030,74.0,0.012327853590250015,-4.3958940505981445,Female
2030,74.0,0.025179583579301834,-3.6817216873168945,Male
2030,75.0,0.014214951545000076,-4.253460884094238,Female
2030,75.0,0.027975598350167274,-3.576422691345215,Male
2030,76.0,0.016461703926324844,-4.10671854019165,Female
2030,76.0,0.031103039160370827,-3.470449686050415,Male
2030,77.0,0.019131414592266083,-3.95642352104187,Female
2030,77.0,0.034721650183200836,-3.360391855239868,Male
2030,78.0,0.022162457928061485,-3.8093554973602295,Female
2030,78.0,0.038777317851781845,-3.249919891357422,Male
2030,79.0,0.02564041130244732,-3.663585662841797,Female
2030,79.0,0.04316160827875137,-3.142803907394409,Male
2030,80.0,0.02964850328862667,-3.518343687057495,Female
2030,80.0,0.048365864902734756,-3.028960943222046,Male
2030,81.0,0.03430712968111038,-3.3724021911621094,Female
2030,81.0,0.054383743554353714,-2.9116899967193604,Male
2030,82.0,0.039705269038677216,-3.226271390914917,Female
2030,82.0,0.061705365777015686,-2.7853844165802,Male
2030,83.0,0.045869771391153336,-3.08194899559021,Female
2030,83.0,0.06960509717464447,-2.664917469024658,Male
2030,84.0,0.05291234701871872,-2.9391186237335205,Female
2030,84.0,0.0787193700671196,-2.5418660640716553,Male
2030,85.0,0.06095350161194801,-2.7976438999176025,Female
2030,85.0,0.08870657533407211,-2.4224212169647217,Male
2030,86.0,0.07010765373706818,-2.6577234268188477,Female
2030,86.0,0.10010650753974915,-2.301520586013794,Male
2030,87.0,0.08067793399095535,-2.5172901153564453,Female
2030,87.0,0.11268012225627899,-2.1832022666931152,Male
2030,88.0,0.09252741932868958,-2.3802502155303955,Female
2030,88.0,0.1267593950033188,-2.065464496612549,Male
2030,89.0,0.10557004809379578,-2.248380661010742,Female
2030,89.0,0.14356471598148346,-1.9409693479537964,Male
2030,90.0,0.12029687315225601,-2.1177926063537598,Female
2030,90.0,0.16303397715091705,-1.8137966394424438,Male
2030,91.0,0.13651829957962036,-1.991296648979187,Female
2030,91.0,0.1844744086265564,-1.6902445554733276,Male
2030,92.0,0.1549348086118698,-1.864750862121582,Female
2030,92.0,0.20976240932941437,-1.5617797374725342,Male
2030,93.0,0.17563287913799286,-1.7393593788146973,Female
2030,93.0,0.23668785393238068,-1.4410130977630615,Male
2030,94.0,0.19969084858894348,-1.6109849214553833,Female
2030,94.0,0.26774781942367554,-1.3177096843719482,Male
2030,95.0,0.22710855305194855,-1.4823272228240967,Female
2030,95.0,0.294461190700531,-1.2226080894470215,Male
2030,96.0,0.2548707127571106,-1.3669989109039307,Female
2030,96.0,0.3242197334766388,-1.1263338327407837,Male
2030,97.0,0.28364676237106323,-1.2600256204605103,Female
2030,97.0,0.3497364819049835,-1.0505752563476562,Male
2030,98.0,0.31351256370544434,-1.159915804862976,Female
2030,98.0,0.3720429241657257,-0.9887460470199585,Male
2030,99.0,0.33675244450569153,-1.088407278060913,Female
2030,99.0,0.39649903774261475,-0.9250816702842712,Male
2031,0.0,0.0002777923073153943,-8.188636779785156,Female
2031,0.0,0.0003254753537476063,-8.030223846435547,Male
2031,1.0,0.00021474949608091265,-8.446038246154785,Female
2031,1.0,0.00025505785015411675,-8.274020195007324,Male
2031,2.0,0.00017729030514601618,-8.63772201538086,Female
2031,2.0,0.00020941803813911974,-8.47117805480957,Male
2031,3.0,0.00015775686188135296,-8.75445556640625,Female
2031,3.0,0.0001822444173740223,-8.610161781311035,Male
2031,4.0,0.00014205355546437204,-8.859306335449219,Female
2031,4.0,0.0001633916690479964,-8.7193603515625,Male
2031,5.0,0.0001350209058728069,-8.910080909729004,Female
2031,5.0,0.00015206268290057778,-8.791217803955078,Male
2031,6.0,0.000132203713292256,-8.931166648864746,Female
2031,6.0,0.00014431549061555415,-8.84350872039795,Male
2031,7.0,0.00013411653344519436,-8.916801452636719,Female
2031,7.0,0.00013870574184693396,-8.883155822753906,Male
2031,8.0,0.00013516713806893677,-8.908998489379883,Female
2031,8.0,0.00013644843420479447,-8.899563789367676,Male
2031,9.0,0.0001352843682980165,-8.90813159942627,Female
2031,9.0,0.0001397699088556692,-8.875513076782227,Male
2031,10.0,0.00013228479656390846,-8.930553436279297,Female
2031,10.0,0.00014460481179412454,-8.841506004333496,Male
2031,11.0,0.0001286535698454827,-8.95838737487793,Female
2031,11.0,0.00014710138202644885,-8.82438850402832,Male
2031,12.0,0.00013080610369797796,-8.941794395446777,Female
2031,12.0,0.0001542029931442812,-8.777240753173828,Male
2031,13.0,0.0001353672269033268,-8.907519340515137,Female
2031,13.0,0.0001691288489382714,-8.684849739074707,Male
2031,14.0,0.00013779482105746865,-8.889744758605957,Female
2031,14.0,0.00019320461433380842,-8.55176067352295,Male
2031,15.0,0.00014446476416196674,-8.842474937438965,Female
2031,15.0,0.00022528963745571673,-8.398123741149902,Male
2031,16.0,0.0001543186226626858,-8.776491165161133,Female
2031,16.0,0.0002575915423221886,-8.264135360717773,Male
2031,17.0,0.00016627379227429628,-8.701874732971191,Female
2031,17.0,0.0002949701447505504,-8.128636360168457,Male
2031,18.0,0.00018037493282463402,-8.62047290802002,Female
